,Tweet,HS,Abusive
12767,"orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!",1,0
12774,kalo anies menang tahap selanjutnya adalah lengserkan jokowi,1,0
12785,RT USER Krn partai-partai pembuat gaduhnya oposisi tdk berhenti membuat gaduh... Jaman SBY mereka diam krn korupsi aman..,1,0
12789,Amin .. lengserkan jokowi .. Bikin ribet rakyat USER USER Aksi313JokowiTakutLengser,1,0
12799,USER Yg ngasih bantuan atas nama USER tp yg punya duit hasil sumbangan rakyat kecil macem kami.,1,0
12817,Beri anak bangsa pendidikan yg baik jangan jadikan robot pe-nyembah2 Allah SWT yg merintahkan perangi & bunuh kafir,1,0
12824,"krn mengisukan pak jokowi kafir , antek asing , antek aseng tdk mempan. Isu PKI jd alat isu terakhir.",1,0
12830,USER USER USER USER USER USER USER USER Bgni sj mslh TKA ilegal asal china semua sdh jelas n faktual mau bukti aplgie n sdh dbhas URL ini jelas pmrintah g brniat slesaikan..,1,0
12837,"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",1,0
12840,RT USER Jgn terlalu digoreng-goreng pak nanti mkin gosong...suara kami murni karena kemanusian gk ada hubungannya dgn yg namanya jokowi,1,0
12842,Wajarlah Gerindra kayak gitu toh anak kecil aja dihormati sama Prabowo saking pngebetnya pengen jadi presiden.,1,0
12859,JOKOWI KLO TIDAK mengubah SIKAP KEKUASAANNYA NEGARA AKAN HANCUR PEMERINTAHAN TERANCAM BUBAR SBLM 2019 RAKYAT SUDAH SIAP UTK LENGSERKAN JOKOWI,1,0
12860,katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk,1,0
12868,Terus Ganyang PKi URL,1,0
12872,USER Segala ny bnyk impor!!!hduh praah; Msti; #2019GantiPresiden #2019GantiPresiden #2019GantiPresiden #2019GantiPresiden,1,0
12875,lengserkan jokowi sekarang juga!!!,1,0
12882,"BPJS, PLN, PERTAMINA NGAKU DEFISIT SEMUA...; ; ANEHNYA PRESIDEN NGAKU HEBAT; ; KALAH SEMUA SAMA TUKANG PISANG YG OMZET TRILIUNAN",1,0
12883,Sejak kepemimpinan jokowi banyak ormas yg tidak akur rakyat juga saling hujat dan menista agama di sosmed,1,0
12884,RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,1,0
12887,"Seharusnya Tersangka Setya Novanto yg kena sanksi pecat, itu baru top!",1,0
12895,"Sejak Prabowo orasi bahwa ""Bantuan utk Rohingya hanya pencitraan"" Isu PKI semakin masif saja beredar di media Online dan Sosmed. Kenapa ya?",1,0
12896,USER LEBIH SATRIA ANIES SANDI MUNDUR,1,0
12903,Kivlan Zen ngoceh tdi siang ditransfer uang sma prabowo utk dbuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi USER,1,0
12905,"USER Yaelah lo bos boss bisanya cuma nyinyir doang, disuruh kerja ga becus pkrannya kekuasan doang..munafik lo USER'",1,0
12906,RT USER USER Para partai oposisi zaman SBY menguasai media massa hingga berbagai prestasi SBY tidak dipublikasikan.,1,0
12910,USER apel malang ada tp masih impor apel cina dan amrik... gitu yg namax bangga produk indonesia...???,1,0
12911,"Na'am bro, pemilihan presiden 2019 Nanti sy akan Istiqomah Pilih Pak USER Subianto sbg Presiden USER. Pak USER akan sy lengserkan di 2024!",1,0
12920,RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..,1,0
12921,"USER USER USER USER USER USER Dr dulu ...gak pernah beresss looo .., segitu nafsunya mau jd Presiden ..!!!!\nTunjukin prestasi looo ...!!!! \nBukan kelicikan looo ..!!!! \nBiar rakyat menilai ..!!!!!\n#rakyatpintar",1,0
12923,Penjarakan ahok Lengserkan jokowi Komunis Cina Penistaan alqur'an Penistaan agama Kriminalisasi ulama Kriminalisasi ormas islam,1,0
12924,USER Konspirasi yahudi berjalan dengan baik karena efek kebodohan segelintir oknum yang mau memakan uang haram demi menggadaikan masadepaan anak bangsa',1,0
12932,Kalo Gubernur AHOK masih eksis trus ada kasus Bayi Debora. Hmm...rasakeenn!,1,0
12936,"pemilihan kepala daerah DKI yg penuh intimidasi, hasilnya tetap sah ? Anies-Sandi kampanye janji-janji FALSU, BATALKAN pengangkatan Anies-Sandi !!!",1,0
12938,Rezim anti Islam pro komunis.. InsyaAllah kita akan saksikan kehancurannya.,1,0
12941,Hasil REVOLUSI MENTAL; Anak seumuran SD tak malu pacaran bahkan pakai Materai segala...???; Inilah wajah generasi muda kita sekarang dan wajar saja lah wong kemendikbudnya juga ngajak nonton DILAN; ; #2019GantiPresiden ; ; USER USER USER @,1,0
12946,Saracen teraflisiasi dng geng anies Sandi tak terbantahkan,1,0
12956,RT USER Jangan merasa sakti dgn jubah kekuasaan. Jangan menunggu rakyat marah. Pecat Setya Novanto PecatKetuaDPR,1,0
12959,USER USER USER Kalo pemerintah marah berarti 100% ini razim komunis,1,0
12969,"ALLAHU AKBAR!!! Eksepsi Dikabulkan Pengadilan Ustadz Alfian Tanjung ""Musuh PKI"" Dibebaskan PORTAL ISLAM URL",1,0
12971,Allahu Akbar Gaduh Karena Ahok Rakyat Bersama FPI Bubarkan GMBI Copot Kapolda Jabar penjarakan ahok,1,0
12977,"Orang yang ingin menegakkan khilafah, dituduh radikal. \nKok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.'",1,0
12979,"THR GAJI TIGEBELAS HEBOH MACAM IKLAN, (SOPOI LOK) SEKALI BBM NAEK SENYAP HAMPIR TAK KEDENGARAN TANPA SUARA\n\nINGAT.... AMBIL UANG NYA, GANTI PRESIDEN NYA \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\n\n#2019 GANTI PRESIDENT'",1,0
12980,USER sama halnya dengan cina di indonesia dong .. PO AN TUI malah gabung kompeni buat membunuh pribumi ..,1,0
12983,Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL,1,0
12987,dan mirisnya rezim sekarang ini semakin permisif terhadap bahaya laten komunis PKI,1,0
12997,Berarti bukan pribumi yaaa.. USER ayok kita bahanakan pribumi.. Usir USER dr indonesia.. Dy keturunan cina Bukan pribumi,1,0
12998,RT USER Hebat dong Singapura. Di Indonesia jadi lurah saja ditolak kok apalagi jadi Gubernur macam Ahok. Wek..,1,0
12999,Kalau kami benci dg pak Jokowi ngapain kami bawel koreksi beliau? Kita lengserkan saja USER USER USER USER,1,0
13004,Insya Allah #2019GantiPresiden,1,0
13012,Subhan?Allah Kenangan yg Tidak akan Terlupakan Saat Umat Islam Bersatu Melaksakan Shalat Jum?at pd Aksi 212 4 bln terlewat pdhl sblmnya bnyk yg menjegal &amp; menggap Spele..&amp; tdk takut dg suara Umat Islam kita buktikan nnti Insha Allah..#2019GantiPres,1,0
13014,Orang yang suka Prabowo berarti PKI... URL,1,0
13035,USER Biasanya ada yg teriak aseng asong lalu demo berjilid jilid',1,0
13037,USER USER USER Pasti memilih DPR yang harus di bubarkan,1,0
13044,USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !',1,0
13060,"USER USER USER KPK BUBARKAN SAJA ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi IMPOTEN, LEBAGA INI lbh baik di lebur saja di era presiden baru Toh RAKYAT INDONESIA DAH GA PERCAYA DUA INSTITUSI IN",1,0
13076,RT USER Biar kata pak gatot ngeles tapi hati kecilku berkata ni ada udang di balik micin..prabowo makin mekar senyumx..,1,0
13085,;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,0
13092,Usir Budha dari Indonesia yg notabene mayoritas china,1,0
13095,kekuasaan menampakan wujud asli tuannya... Jokowi diktator,1,0
13101,USER Bubarkan HTI yg ditangkap KPK.....,1,0
13107,Kuatkan & rapatkan USER USER angin kian bsr mnerpa pemerintahan Jokowi. Lengserkan Pak Jokowi mk naiklah USER AmbisiTercapai,1,0
13108,Nextnya Turunkan Jokowi Pak de USER,1,0
13114,"Ngomongnya gini ?nyatanya minta 2 periode.,; Gak ngurus copras capres tp ngotot 2 periode.; Cukup 1 periode saja..........; #2019GantiPresiden",1,0
13125,USER selamat datang rezim Komunis Anti Islam,1,0
13130,Ruhut Sitompul: Prabowo Jangan Omdo URL,1,0
13142,BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR,1,0
13157,"USER Pak Recep..............anda salah, itu gubernur pakkkk....bukan presiden ., presiden kami lagi di Got.... ; Nih liat kalo gak percaya...",1,0
